1,-113.55,73.059,-115.01,332.59,410.45,190.6,700.57,-174.48,84.179,229.57,-312.91,490.81,40.385,-18.02,72.6,141.11,303.17,-257.43,58.593,-11.207
5,928.4,-87.783,-672.59,1164.2,985.12,230.89,173.75,-188.58,442.3,127.51,-3.1814,533.3,261.65,721.12,-69.908,-604.9,-290.03,-303.35,179.42,317.19
6,896.68,-523.94,-168.58,-404.24,751.99,240.63,522.03,36.397,243.2,-158.37,51.275,250.85,23.15,303.55,-1.1386,-357.33,181.6,340.68,206.92,423.33
0,1402.4,-45.22,64.785,339.53,825.49,366.59,503.25,-312.71,171.92,-3.2822,247.19,-458.86,60.777,-104.61,446.42,58.931,112.12,130.35,-40.981,-307.84
3,894.89,475.62,363.35,237.13,587.8,143.22,922.35,340.24,246.31,-237.46,-47.582,-155.3,-168.84,-201.6,169.69,-110.31,116.75,-295.77,389.22,-303.18
4,202.4,-237.16,-265.16,324.01,722.07,506.9,343.3,-77.059,480.05,366.34,-253.14,241.13,179.89,-213.56,110.22,-123.53,446.82,-261,147.92,61.594
4,380.22,-622.32,195.42,334.44,1416.1,-276.1,402.98,-211.17,417.32,-33.909,197.27,649.57,-115.04,-120.7,-164.09,-466.88,361.53,-171.92,201.36,52.995
6,1313.5,126.34,-709.26,-245.36,678.42,568.73,433.9,-224.63,541.69,-20.489,163.15,-83.943,311.64,-11.31,42.905,237.9,-144.93,-289.1,131.11,110.82
5,1429.6,276.75,353.21,1409.4,1104.4,23.256,173.14,-496.8,232.87,367.92,-223.16,-27.216,59.242,426.02,-236.65,-697.01,120.71,2.3133,120.98,89.906
4,967.38,-867.03,161.57,-49.765,1278.7,-450.47,-179.2,549.4,618.33,275.49,-473.69,274.71,-92.473,15.636,447.43,-39.811,-3.4769,-513.72,314.44,-286.72
6,612.67,-367.74,-377.92,-162.1,1064.5,-54.749,648.06,-212.97,256.81,-348.34,70.323,361.07,-125.13,329.03,199.77,-132.02,298.23,135.19,279.28,145.64
5,1408.3,709.08,787.74,296.31,999.01,19.041,560.85,-268.12,354.69,-723.33,-112.77,172.61,-59.358,88.958,67.493,-150.04,120.94,-456.09,-335.26,530.21
4,720.33,-459.99,-301.77,256.28,1219.3,109.15,175.99,70.81,99.906,316.25,188.25,23.524,-33.126,-338.91,-166.84,-95.305,520.77,32.045,135.28,137.49
5,348.24,13.028,-454.59,211.99,622.5,111.31,227.64,483.79,746.44,-157.08,-145.75,434.68,-148.84,209.61,-158.08,-155.19,280.49,74.59,-528.06,24.613
1,-30.121,279.84,-192.12,393.6,500.59,384.26,924.84,-311.14,182.93,242.54,-440.05,465.84,-245.1,-32.93,196.3,77.115,339.52,-300.51,94.598,-180.53
4,537.47,-540.09,321.84,514.15,1156.4,140.61,57.898,215.23,467.28,100.14,271.3,536.62,216.7,207.99,-39.743,-246.87,120.87,-73.946,-313.58,245.81
4,463.07,-537,135.22,341.09,1089.3,9.7709,-108.52,-136.14,412.55,246.91,378.17,134,170.93,277.4,-145.2,-382.38,102.38,-97.559,77.136,-101.71
7,560.82,-139.65,-977.97,729.1,1311.4,-937.34,1053.7,163.82,480.25,40.176,-204.4,-267.07,-289.71,232.28,-125.46,70.483,376.55,4.5925,-12.019,-337.39
2,1072.7,1229.4,87.318,591.99,961.48,-413.37,78.314,189.87,196.98,136.65,-89.735,594.47,115.49,-374.59,181.53,-126.42,144.48,-57.238,333.99,37.891
3,713.56,511.65,402.52,415.4,437.53,-17.555,330.67,62.447,545.71,-353.7,-86.779,83.358,35.989,-472.2,-31.446,-133.82,568.41,15.098,-186.87,81.278
2,532.34,352.6,-326.68,6.3938,1302.5,-485.38,783.98,71.754,10.071,236.93,199.06,102.26,330.51,-108.81,-17.786,-413.75,263.62,-127.23,14.017,-46.101
7,-50.431,104.68,51.337,328.17,386.59,-162.01,493.06,-204.13,155.55,18.864,-56.574,157.23,277.12,150.32,103.54,95.493,227.64,71.501,-8.6155,30.301
1,-122.81,258.34,-207.87,212.34,227.05,119.49,521.42,-209.28,286.91,-9.8094,-344.03,120.78,-38.068,121.9,194.66,78.738,145.92,-225.93,12.044,-176.66
8,699.28,103.2,31.807,619.02,1600.5,-24.914,253.1,-442.02,298.73,-71.512,104.53,-411.59,72.351,182.24,74.237,-151.05,207.11,-350.04,143.42,-290.76
1,-194.89,356.41,-219.58,427.38,469.5,150.98,888.88,-235.81,399.94,217.26,-402.13,468.87,158.89,102.94,398.34,95.802,313.68,-334.82,-9.0299,-32.979
8,807.8,693.93,283.2,697.13,1601.4,-311.68,680.29,-419.25,400.54,379.79,237.85,-110.79,-341.57,129.88,273.48,-510.21,248.54,-276.21,-55.506,105.78
1,-184.76,236.84,-73.494,469.76,435.17,135.28,780.9,-264.85,326.8,219.03,-393.05,457.62,121.11,15.089,290.94,174.45,349.87,-286.18,-29.668,13.208
8,795.6,565.13,327.12,290.84,1734.4,-78.571,544.96,-280.09,191.46,-1.8591,-10.927,49.598,-487.56,188.11,288.45,-166.29,194.5,-629.41,185.07,-169.86
5,443.26,-35.165,-74.265,878.86,679.84,427.51,254.33,-372.65,347.49,597.92,-302.06,-223.02,-5.8898,-224.51,22.448,-273.05,174.39,-264,190.16,133.57
0,2096.1,590.02,26.39,235.29,-84.161,-528.5,513.65,-124.65,-5.2876,254.53,-150.31,872.86,-261.81,631.44,24.382,-258.31,-27.616,-144.19,582.83,35.532
8,700.59,492.54,-127.92,560.06,1357.6,35.689,140.54,408.96,287.36,21.038,416.56,274.67,-371.17,-20.832,544.41,-34.962,-138.82,-339.03,195.46,25.746
9,774.74,-743.03,-366.46,299.11,1213.3,141.04,367.66,-250.91,4.1415,396.09,-40.926,94.509,122.56,16.94,295.38,194.39,322.3,-549.51,-148.76,139.45
2,934.81,1318,186.32,369.34,1680.1,-517.25,1174.7,-136.68,584.15,256.23,108.24,303.76,3.5167,-54.175,337.21,-186.3,-39.228,108.67,405.77,-139.27
5,1067.2,473.81,701.27,814.43,1128.4,-175.65,197.38,-456.81,301.91,-342.71,-358.29,79.093,350.3,51.402,-157.51,-146.74,22.514,-53.324,-256.09,149.83
0,1973.6,251.41,-288.58,1104.4,291.18,83.546,437.39,-559.56,640.55,232.44,167.34,-3.9002,196.48,-335.46,-193.46,-14.299,347.99,362.6,411.16,-329.65
1,80.736,49.171,70.124,224.34,415.88,272.51,375.38,-91.685,51.67,341.93,-221.06,256.67,-261.35,-25.864,-104.28,-94.824,270.02,-184.16,-14.605,-212.92
1,-211.89,485.31,-500.02,583.29,1117.7,-615.22,772.34,-48.238,886.51,-5.4097,124.57,180.03,134.48,163.05,403.48,-125.64,258.79,-324.25,7.1824,160.89
1,140.79,-25.197,103.77,333.28,616.27,324.52,486.61,-96.726,109.2,335.49,-231.32,347.63,-366.73,9.4133,-225.57,-176.56,279.72,-162.13,55.818,-130.66
0,1397.7,240.65,-1181.6,779.17,140.82,243.61,36.851,281.82,483.6,133.4,-368.31,246.02,297.94,358.53,-130.88,-94.657,289.73,-60.722,98.359,305.55
9,499.43,-333.21,659.56,178.32,1025.9,24.39,313.36,233.87,500.49,215.54,-365.84,261.81,-41.079,318.16,-258.72,-221.39,56.303,-205.34,11.27,-19.55
0,1844.5,114.88,292.33,738.56,609.63,-76.68,405.74,-327.15,98.231,-171.46,70.107,-222.67,171.48,-71.226,436.68,18.708,531.2,400.24,87.717,-225.16
3,164.95,49.788,163.44,0.34209,539.23,61.73,156.15,-11.517,310.63,98.397,-553.75,17.277,-110.14,-12.951,-177.25,-91.495,-5.0307,21.113,224.69,-121.45
1,-127.3,473.31,-437.86,511.64,798.07,320.28,1081.3,-428.31,536.37,113.04,-564.64,387.41,-169.01,106.02,282.71,39.179,216.1,-306.25,81.212,-215.56
6,681.11,171.74,-1113.3,384.62,1535.6,739.2,600.26,-133.7,625.49,453.51,-295.9,-98.081,182.47,40.185,212.13,-441.43,-336.06,-305.93,83.331,283.86
4,527.13,-752.58,72.482,535.84,1244,25.515,40.005,-86.04,19.52,203.32,225.89,253.75,-182.87,-93.141,-202.89,-275.85,219.1,-99.708,51.336,-134.48
2,1115.5,481.03,-731.72,534.55,1873.8,-806.82,991.79,181.17,-211.82,389.57,129.53,85.824,-7.0962,432.81,43.516,-78.065,178.3,-251.73,132.73,-258.42
3,1810.3,846.59,-196.06,881.91,2067.1,-14.722,961.6,616.25,715.03,43.313,-131.26,466.21,108.64,203.09,10.702,-34.45,255.35,-180.52,116.36,-127.84
6,1429.3,-166.18,-303.01,-681.91,525.47,-398.1,1147.1,-95.763,155.68,24.329,-68.878,758.18,-205.66,336.76,-62.872,-128.22,-14.728,-175.69,-6.9051,-3.6511
1,-137.98,561.48,-257.78,279.5,687.12,-525.85,190.13,-76.631,714.22,44.238,319.86,7.1691,-15.152,310.13,378.03,-129.53,81.081,-34.661,17.013,-6.616
1,-88.97,147.61,-68.267,341.06,284.18,246.28,534.39,-188.05,170.95,230.82,-377.94,358.91,-69.778,-85.363,141.4,131.83,222.64,-266.76,-48.264,-17.893
1,-194.9,424.9,-266.67,248.38,388.95,-201.31,514.11,-122.93,557.48,-24.712,-10.763,131.16,205.22,352.14,441.29,-98.364,138.04,-163.78,37.635,-22.882
3,386.2,375.09,532.54,438.18,667.69,426.3,294.77,238.55,395.13,-59.174,-465.66,129.14,-72.446,106.44,106.29,6.5355,159.95,-73.366,76.209,-184.82
9,620.11,-674.88,99.967,1064.3,1224.7,164.63,632.26,-420.13,496.68,302.69,73.51,548.59,163.7,151.73,-245.8,-66.208,18.084,-338.73,-419.17,98.667
5,1039.4,234.73,618.97,278.07,727.49,94.369,506.28,-192.42,526.82,-598.38,-130.42,-185.38,8.3132,31.531,-108.77,-208.64,389.39,-198.31,-345.36,494.16
2,699.72,337.78,-661.25,-425.96,1327.3,-516.11,422.87,154.59,-85.168,293.11,13.177,-52.976,155.29,-198.52,-113.76,-175.61,390.13,-101.61,-6.0913,75.938
9,802.06,-509.53,384.25,563.31,1127.2,407.57,305.31,-1.0693,1555.4,-243.39,-70.474,3.5112,-84.273,484.08,-318.55,223.86,159.39,-500.9,-37.376,-107.4
4,838.73,-651.62,227.44,17.616,534.82,-180.57,-142.64,409.78,234.9,299.37,-556.37,216.01,-327.21,161.03,414.16,-244.04,-144.91,-301.92,4.23,-147.11
5,372.6,-192.64,-409.86,816.57,414.45,-47.677,184.31,-239.85,443.87,76.838,48.721,119.65,19.76,-263.07,208.26,-112.03,268.09,84.922,455.21,169.94
9,855.65,-519.15,611.9,-3.2613,1057.9,-53.472,282.89,203.02,1249.4,-68.167,-379.08,18.272,-181.12,560.54,14.996,434.84,-78.651,-442.06,259.35,-131.64
3,-33.699,198.52,48.342,644.15,776.81,-104.8,701.02,32.61,344.81,102.21,-250,566.03,285.25,138.27,94.776,-71.878,163.94,298.23,-6.3206,-185.46
9,694.84,-853.28,316.87,818.94,1635.4,138.29,554.93,-200.32,664.17,566.59,225.45,325.78,17.746,148.42,-217.38,-147.4,219.92,-282.46,-52.342,-346.17
0,1638.4,-230.34,-309.93,786.59,1212.5,-79.669,595.73,205.03,-267.07,9.0129,504.35,140.66,452.01,80.9,514.92,-164.45,128.94,-75.696,-306.59,72.034
3,534.26,572.88,246.29,811.26,1326.9,-154.68,389.56,367.88,171.58,-46.649,-145.73,412.71,287.54,570.16,221.21,85.99,-52.365,225.6,180.39,-243.55
6,529.1,336.95,-858.07,804.03,944.61,262.74,273.5,55.955,714.55,329.29,-276.23,385,153.22,-443.69,296.6,-559.73,-158.55,147.35,286.69,390.24
5,333.66,-255.8,-508.33,894.11,404.62,-50.402,571.37,-266.99,433.14,-230.22,-16.073,160.28,-222.89,-95.109,29.875,-363.17,241.82,244.62,335.12,-290.27
5,904.02,340.43,-296.22,1091.4,432.86,364.94,194.73,309.39,560.82,27.062,-159.5,-44.721,-201.48,168.09,-99.039,377.86,223.46,-149.24,397.73,-16.631
7,928.15,-1022.8,596.23,617.34,736.32,11.526,762.44,253.1,385.76,679.23,79.39,-93.124,-211.07,311.84,-54.047,-65.898,111.23,-401.47,-121.48,104.47
2,1221.6,251.01,141.98,33.364,1401.3,-54.943,601.14,392.16,320.04,130.12,-239.88,0.013897,462.53,-370.65,516.14,-276.64,259.43,45.354,252.67,-365.85
2,1896.6,-215.62,-484.4,418.17,1822.9,-543.99,1235.3,17.431,626.9,165.76,-361.75,250.65,382.28,110.4,291.12,156.89,-103.21,167.81,136.65,-12.181
7,404.59,-752.11,-381.64,816.8,750.6,-571.11,1250.9,215.68,229.55,-237.57,-119.81,-251.26,83.552,332.62,2.7103,-17.866,-83.22,-123.98,62.446,-54.119
1,-101.31,365.56,-157.62,110.61,343.38,-250.34,153.08,-74.748,427.37,61.061,145.02,-47.581,32.092,257.59,264.68,-109.25,79.96,-51.99,-35.063,14.544
2,847.34,533.41,-177.83,310.31,744.24,-759.83,276.31,101.82,-366.09,-350.79,-626.79,-0.98502,-75.382,-85.039,49.345,-629.17,461.11,-537.5,59.907,155.6
8,748.36,-35.995,370.32,776.55,1621,-221.46,932.16,-178.69,554.64,111.7,-53.226,248.65,-794.88,213.11,66.576,-483.82,418.07,-271.22,155.05,-170.89
4,248.18,-349.71,-212.93,242.55,883.11,239.81,204.98,-50.854,-34.603,111.54,-78.915,222.43,28.197,-423.57,-130.79,-10.571,143.29,-99.161,235.47,-111.33
1,-157.18,651.38,-305.53,261.47,520.69,-263.41,429.53,-114.24,768.26,126.52,-16.018,-102.58,56.863,399.48,359.79,-112.24,148.66,-138.49,-193.57,-32.482
7,66.723,-408.78,23.438,588.81,468.71,-229.56,791.43,-15.717,198.55,172.24,115.63,155.57,251.18,27.052,-127.87,215.49,-30.629,-11.07,180.53,180.74
3,679.74,532.62,-381.54,583.08,710.19,345.81,887.48,640.5,161.8,24.346,-97.497,6.6457,181.37,430,56.543,81.04,122.4,-287.01,9.5854,-91.027
3,338.39,606.37,65.091,702.36,578.31,-67.647,393.04,246.64,-15.449,189.52,62.375,490.81,149.03,19.002,215.41,-265.05,359.16,-23.308,-7.3723,58.566
8,912.46,489.95,273.07,235.9,1710.3,139.69,492.54,-384.6,172.9,159.48,-108.22,107.73,-326.71,233.18,185.17,-681.7,-81.708,-303.93,31.132,97.258
8,774.2,-723.91,38.753,1136.8,1173.9,-435.23,1112.8,-273.16,470,109.87,-403.9,-59.466,-58.962,107.95,74.995,-327.57,118.36,-212.53,-249.31,-54.804
7,186.8,-162.96,205.59,724.71,755.12,-263.44,842.62,-102.19,-2.9718,271.91,33.218,326.97,450.46,-59.145,-35.836,196.16,105.07,52.697,75.745,290.89
9,665.8,-750.13,115.42,161.81,699.35,-116.16,408.14,202.36,290.73,525.02,-84.726,-125.7,74.399,212.71,249.32,-76.107,136.41,-39.526,-173.12,-0.39807
2,447.08,69.647,-5.6588,107.45,1180.4,-213.62,1302.3,395.64,34.369,-31.836,-68.433,266.22,290.7,-31.744,-101.68,-562.7,231.16,-513.14,257.86,-181.22
2,274.85,364.59,-572.34,-263.63,1179.4,-465.23,506.29,77.706,405.67,410.05,360.66,46.105,220.16,-37.991,-38.87,-74.526,221.06,-226.72,54.692,107.05
4,770.04,-883.22,-119.02,191.6,1310.8,-266.02,-36.562,33.414,487.59,339.09,165.32,780.58,232.38,87.089,452.9,-28.609,38.569,-327.3,105.5,241.3
1,-139.76,181.58,-153.05,398.91,385.09,303.77,780.4,-167.5,282.2,274.97,-426.03,499.59,-89.102,-52.991,166.67,96.179,319.14,-330.08,15.498,-71.073
5,968.36,578.41,469.44,812.48,1094.4,335.87,364.64,-405.68,11.809,-167.6,-148.41,-128.45,92.83,365.52,10.005,-169.95,10.157,-568.8,-148.53,58.855
9,1195.5,-88.157,673.12,300.82,1376.9,-387.08,257.24,-14.954,387.33,-69.987,-269.07,-87.544,421.1,124.12,352.45,-389.85,56.041,-274.01,-28.826,-163.37
8,1095.2,-75.097,-1216,832.4,1352.9,-287.35,330.48,-458.33,772.44,-125.61,-432.32,-513.04,-151.16,-58.196,-122.18,-119.17,223.4,159.15,-42.774,62.383
7,309.99,-434.59,176.54,241.15,876.44,138.25,448.97,29.847,481.76,252.62,-338.42,531.57,8.9013,54.703,-54.151,230.88,-15.631,102.63,169.5,178.93
2,182.6,297.12,-193.26,175.49,708.36,-112.81,812.29,83.744,168.21,18.197,-221.58,41.974,93.929,248.78,-46.013,-287.72,432.14,35.681,196.63,-58.741
3,719.96,209.96,-26.708,159.84,415.73,420.01,645.68,-24.614,598.09,-96.838,-32.447,233.28,-380.61,-28.827,-382.66,267.91,-234.61,117.21,-24.643,122.88
0,1739.4,522.31,361.96,-125.53,216.78,-975.91,914.18,-160.52,319.96,177.79,-316.12,468.4,102.86,-551.7,160.71,-467.52,-446.31,-333.82,-281.86,-93.188
4,387.15,-58.337,-676.8,38.644,1191.5,189.63,315.66,374.64,479.48,161.7,-591.92,366.78,322.3,-92.774,-37.462,302.22,182,-249.3,-160.42,118.67
4,1284.1,-1117.9,-67.303,89.269,1291.6,-578.5,43.615,128.56,383.95,573.8,-47.654,451.82,-282.96,-26.451,502.98,-283.41,373.1,-617.02,185.02,365.97
2,255.97,715.54,-503.19,-17.282,971.19,-349.58,527.11,52.076,216.02,206.35,613.91,205.49,-51.935,242.74,293.35,-172.54,-126.29,-268.61,137.14,-68.462
4,888.86,-673.49,330.83,692.94,1887.6,177.69,363.78,-42.249,931.01,388.71,176.28,410.84,176.35,287.03,13.055,-379.01,419.8,-260.11,-89.505,-54.013
1,60.577,105.63,-52.261,320.4,349.04,314.75,455.2,-268.12,116.58,195.23,-346.88,149.23,-237.54,-90.779,-66.043,108.97,162.38,-145.66,-34.493,-130.81
9,663.42,-919.63,213.3,515.91,1414.1,195.65,273.93,-119.54,905.57,636.98,272.17,464.63,-183.84,246.06,40.574,69.804,221.81,-431.46,-69.257,-246.26
5,687.37,300.13,89.667,900.89,716.99,354.34,-48.355,-28.411,-72.386,148.39,-154.94,-114.47,-100.25,240.76,-173.48,70.425,251.07,-126.88,-9.2194,283.88
7,364.23,-632.3,377.08,610.83,697.46,-205.79,730.23,365.97,61.236,545.18,95.523,71.386,2.2632,-28.087,-126.07,191.96,-110.73,28.804,78.438,229.47
7,218.93,-248.14,453.25,564.5,900.17,-111.4,959.67,89.705,39.822,508.92,-95.128,504.87,163.77,59.69,-159.49,-0.39345,323.42,83.392,1.757,265.13
2,482.32,1044.1,-273.5,253.02,1278.2,-550.17,733.75,-73.499,357.01,209.36,382.13,227.29,-52.545,449.69,307.57,-217.91,74.78,-10.2,186.45,-78.915
8,311.85,590.99,-220.64,564.76,1204.1,383.24,828.3,-87.627,641.15,516.44,-207.12,89.108,-217.9,223.04,466.37,-455.21,28.199,-209.5,102.83,-298.84
2,1333.9,208.77,-673.6,-597.07,1539.5,-288.67,805.12,510.71,-127.68,37.094,-239.94,-28.098,191.2,-165.22,544.87,-491.69,278.93,-129.39,60.488,-142.91
6,1355.8,3.2332,50.99,-71.309,317.62,23.446,777.49,-133.22,938.61,-307.84,288.29,463.64,-273.47,-629.09,61.137,-606.85,17.346,-98.543,34.758,-33.787
8,762.35,-112.36,-425.2,800.6,926.88,-254.21,54.794,-728.76,309.97,319.11,-329.36,-18.669,-210.86,-5.1728,-58.23,92.218,120.43,6.685,28.146,229.25
5,203.55,344.33,-678.43,917.41,321.36,-190.94,635.95,-70.35,426.82,166.72,-453.31,142.86,132.9,193.77,-28.356,-122.39,60.47,-63.177,163.79,-225.14
7,358.91,-723.48,285.32,526.37,660.14,-139.69,582.51,676.31,339.88,530.75,276.56,11.262,-285.19,-100.87,-135.95,-132.1,81.865,-376.61,143.57,1.1993
7,55.887,-504.88,81.472,771.76,665.78,-292.35,1145.9,-3.2238,358.07,262.57,97.616,350.51,196.92,105.12,-43.535,223.22,30.387,-66.636,249.87,362.32
9,274.27,-78.576,435.99,451.14,894.2,273.26,489.53,-160.77,512.22,323.59,-67.806,417.06,-238.56,312.51,-312.31,-274.71,375.28,14.339,-280.49,-172.48
1,-80.713,421.92,-180.3,445.05,724.38,328.33,1056,-328.27,252.94,338.16,-485.83,581.35,-45.078,43.561,321.54,61.073,414.93,-434.91,42.779,-197.67
8,1449.4,564.02,-121.47,809.92,1582.4,297.75,503.45,-124.03,676.68,-164.7,633.26,47.869,-376.13,7.7973,555.36,221.71,16.816,32.481,-19.851,7.3304
1,-176.94,274.7,-202.6,521.86,762.13,272.57,1008.8,-192.97,394.56,329.23,-404.14,648.85,10.641,118.58,198.84,129.05,366.65,-471.92,30.713,-84.314
8,1351.4,336.75,336.41,287.32,963.12,-223.38,84.742,-86.578,371.34,-242.58,-651.24,187.61,143.93,-71.032,137.42,-344.31,94.224,-57.711,-108.88,-122.03
0,1208,-13.79,-43.497,118.58,-49.519,-362.42,794.15,-70.982,408.02,448.2,8.1089,264.19,-58.913,391.86,-207.78,150.5,-353.36,98.524,128.13,-278.95
3,690.72,574.01,605.14,834.51,846.52,188.87,465.88,51.243,695.81,-239.22,-871.15,-287.09,230.58,-40.025,-352.58,32.914,228.28,-122.62,-71.639,209.48
0,2013.5,-45.672,210.92,372.1,834.77,15.957,858.28,-0.53626,39.207,-73.571,375.34,-16.128,140.56,149.78,531.48,55.829,225.06,-148.21,-101.41,-374.09
1,-121.93,181.73,-60.545,442.67,396.33,285.76,723.85,-240.4,275.32,322.99,-441.3,458.17,-75.11,-59.767,170.86,153.45,309.66,-320.65,-33.617,-44.7
9,751.01,-865.81,-16.414,629.57,1317.5,-544.24,544.43,-467.5,228.4,607.09,-279.92,404.55,221.46,-126.22,376.64,151.1,23.821,-318.82,-83.4,103.62
9,847.51,-530.95,633.66,-53.078,1450.9,-612.03,553.98,98.899,821.49,372.45,-401.34,-378.91,49.501,385.95,70.144,390.75,221.78,-411.94,299.82,-172.71
4,1026,-1068.7,16.174,91.461,1364.9,-71.735,13.348,-90.851,139.61,259.77,-2.6633,-2.0482,-287.86,178.08,218.22,-360.96,467.73,-170.26,45.259,-259.7
1,-207.62,601.36,-323.49,410.5,591.23,36.499,916.25,-323.78,589.77,9.1016,-393.66,205.24,114.28,314.57,454.95,27.555,278.17,-382.21,-48.109,-226.16
8,883.07,-129.02,39.598,877.44,1672.3,-52.072,1266.8,-215.76,421.62,270.91,-194.49,105.23,-229.87,477.11,400.56,-310.04,383.91,-139.68,-208.97,132.32
2,928.51,286.4,-334.6,-113.87,1408.1,-853.81,954.39,301.04,-189.97,-102.1,-257.27,-28.141,160.69,78.788,180.65,-547.73,34.174,-228.29,125.34,134.61
1,-127.54,184.21,-84.332,293.16,316.04,209,656.81,-150.28,185.48,230.57,-314.68,462.99,-9.6058,-11.667,170.87,129.3,296.61,-254.66,-0.8172,-64.117
2,570.47,975.15,-279,144.03,1379.3,-455.27,422.49,25.356,548.04,229.03,553.07,386.54,-177.5,-320.28,500.08,-96.442,-308.99,-419.96,238.18,-136.57
9,712.4,-830.39,-619.34,733.09,1314.4,72.92,420.66,-335.34,212.39,17.502,-308.78,232.14,192.41,-208.27,388.32,248.15,142.73,-316.24,17.057,4.2612
7,133.27,-12.283,-95.08,624.74,988.54,-214.25,1095.3,-233.44,218,568.23,157.62,266.89,277.56,198.34,106.99,79.552,352.35,-14.494,-116.22,340.76
5,198.3,-157.58,-338.51,739.16,254.48,45.707,146.02,-162.03,373.28,69.94,-164.99,14.144,-67.466,-283.62,22.115,-260.98,86.326,160.77,465.14,70.284
9,938.81,-647.02,213.13,-10.861,947.91,-187.24,342.25,-95.146,377.86,234.45,-48.957,-461.38,300.56,386.08,123.76,29.942,347.75,-181.66,-54.351,-103.07
2,555.13,270.02,-148,-146.24,1122.9,-122.5,912.45,385.7,-7.0512,185.71,13.227,75.674,233.11,21.401,200.01,-555.9,26.231,-267.12,407.99,-222.32
6,584.15,243.85,-446.46,236.73,1221.2,616.34,538.8,-305.34,153.55,523.26,-308.26,-186.01,-73.933,197.87,55.274,-408.33,-66.754,-519.34,270.69,-157.87
4,1010.4,-316.38,-0.2028,-52.004,584.65,-279.68,-130.8,141.08,882,-775.68,-440.94,517.48,-145.36,-104.3,57.449,633.29,-92.741,-244.71,-168.89,-96.731
1,-200.25,558.83,-422.87,540.71,562.19,-49.591,708.98,-266.55,810.32,26.092,-441.18,60.711,134.97,261.52,501.81,-147.9,118.22,-230.52,-60.463,44.232
5,737.48,226.15,573.23,23.584,758.22,238.82,451.63,-32.709,176.78,-418.93,-92.138,199.95,-178.22,226.46,-217.84,-562.28,47.493,-292.55,20.557,64.688
8,769.28,-150.75,564.02,220.13,1148.7,-49.657,330.47,-110.89,1132.9,70.6,-316.01,511.63,80.619,549.54,114.9,-479.47,214.17,-205.16,-20.718,-129.18
2,981.98,1148.1,-97.266,255.99,942.68,-210.2,371.35,300.87,366.49,215.21,136.05,497.85,85.065,-239.02,52.753,-270.47,-178.26,-84.233,112.11,-7.1241
9,782.75,-836.61,186.63,249.37,1287.1,-51.531,655.93,-32.849,600.43,548.21,252.68,-257.85,134.16,339.56,-151.36,-192.5,509.58,-209.7,-176.6,58.408
2,443.66,76.091,-288.57,-244.28,1774.7,-145.37,915.08,-4.6031,675.13,385.71,-149.97,254.31,287.99,-226.52,-155.66,-210.53,397.23,-111.22,79.758,-244.03
0,1538.7,176.83,205.29,633.51,644.54,34.894,383.56,-564.73,234.16,-151.24,-27.792,-487.32,256.04,-543.22,58.914,134.07,441,247.63,-157.77,-136.32
4,722.01,-373.91,427.86,297.27,1173.4,-17.916,-96.784,410.22,1013.5,-78.953,112.88,205.26,385.59,482.5,17.038,-102.95,-47.875,-388.46,-266.96,-92.894
0,2412,389.31,-230.82,722.47,-5.6162,-502.5,729.43,-591.24,290.44,310.66,86.254,432.9,50.879,366.76,-58.03,25.958,-27.24,-441.62,251.05,-332.02
0,1390.1,246.72,7.5811,243.43,-172.12,-542.1,743.76,21.36,612.32,502.43,-183.66,366.96,-7.9632,153.95,-299.01,-128.84,-610.68,-125.32,425.32,-51.441
2,1071.2,707.23,-317.42,9.3011,1284.5,-375.28,295.51,-21.504,151.6,129.62,159.4,708.19,-132.74,-143.72,-88.634,252.97,-219.58,-100.66,-172.16,-220.06
8,605.24,547.63,109.85,901.1,1246.1,-167.88,149.53,-6.3097,246.74,559.14,-60.374,187.64,-237.69,-154.26,169.21,-23.149,394.62,125.4,32.84,5.9506
4,127.16,269.88,-471.03,179.24,714.44,321.35,372.26,-129.56,906.14,18.557,-407.62,-105.55,97.214,117.88,288.69,-160.22,363.96,-83.345,13.823,-22.003
7,538.33,-438.73,52.913,305.89,1492.2,124.97,1171.8,-30.224,649.94,580.19,-372.23,273.52,12.967,-12.517,134.85,211.86,551.14,132.66,587.69,372.6
1,-120.58,252.87,-144.8,308.58,512.43,295.55,738.98,-298.41,233.72,299.29,-425.65,475.89,-203.52,-8.1179,182.35,113.27,352.29,-333.02,69.087,-162.6
2,276.43,-192.44,-109.61,-198,837.92,-324.18,539.52,175.37,182.56,145.85,-400.88,-202.03,26.999,92.842,-61.257,-95.3,-17.791,115.7,107.67,69.966
4,289.41,-282,84.303,727.77,1190.4,-29.064,823.98,-241.41,625.44,-293.42,-56.104,727.05,313.47,331.65,224.23,-207.53,164.78,-71.409,-126.52,363.33
0,1287.4,520.78,446.81,244.27,134.38,-648.69,379.77,-308.92,220.55,238.6,-690.66,212.05,161.61,-364.69,-191.2,-306.93,-13.825,-367.1,-166.83,257.25
